clip_id,split,video_path,prompt_id,prompt,source,source_fps,stride,effective_fps,sha256
dogs-jump,davis,E:\bench\packed\davis\dogs-jump,subject,,E:\DAVIS\JPEGImages\480p\dogs-jump,24.0,2,12.0,fa67efdb1bce5e0531592679b1f1f1ce305b5a3a089bd84df3c28b644fdba702
dogs-scale,davis,E:\bench\packed\davis\dogs-scale,subject,,E:\DAVIS\JPEGImages\480p\dogs-scale,24.0,2,12.0,28cdbb46b4b21ffc8633a49a554cf5ab9d11f05a7b0897a9fb501202bf548466
drift-chicane,davis,E:\bench\packed\davis\drift-chicane,subject,,E:\DAVIS\JPEGImages\480p\drift-chicane,24.0,2,12.0,a7cb52acdcee117b78b4d4550db1a8a47ae3cb81ea8e00b6ef81064d0d225bd6
drift-straight,davis,E:\bench\packed\davis\drift-straight,subject,,E:\DAVIS\JPEGImages\480p\drift-straight,24.0,2,12.0,dc11be70c18725028b28472cbc5d2e6a71d59cf35e7d7ee5f973695154960378
drift-turn,davis,E:\bench\packed\davis\drift-turn,subject,,E:\DAVIS\JPEGImages\480p\drift-turn,24.0,2,12.0,2dd34e3b950cee57974d598a99407bd5d6dbe66b21b2cd326886e7f85d3072b4
drone,davis,E:\bench\packed\davis\drone,subject,,E:\DAVIS\JPEGImages\480p\drone,24.0,2,12.0,cac3e670cd9375b46597de2c2b818556fe72202adeb8dfeda4aed9adafc9cc28
elephant,davis,E:\bench\packed\davis\elephant,subject,,E:\DAVIS\JPEGImages\480p\elephant,24.0,2,12.0,e4b2c8793f449db7f816a42ec0c49ead80feb2f2b648196160142dc6eedf17f0
flamingo,davis,E:\bench\packed\davis\flamingo,subject,,E:\DAVIS\JPEGImages\480p\flamingo,24.0,2,12.0,4067cd0ea0a2ca4abd69d87a6751d821f8d3005ef42209c19ef1d30f54993991
goat,davis,E:\bench\packed\davis\goat,subject,,E:\DAVIS\JPEGImages\480p\goat,24.0,2,12.0,a47f8bbfd483e05a33274f8c38f4f4e5896f597368c4b6af89dc7fa7e884c65d
gold-fish,davis,E:\bench\packed\davis\gold-fish,subject,,E:\DAVIS\JPEGImages\480p\gold-fish,24.0,2,12.0,9560f892e99fcab3465724e9142e685c491a73f564808412aaa6f3ad74b68999
hike,davis,E:\bench\packed\davis\hike,subject,,E:\DAVIS\JPEGImages\480p\hike,24.0,2,12.0,767908ef9d51dd8358546739de3181250e03bcd534ba32bb64e8a7210d04d1de
hockey,davis,E:\bench\packed\davis\hockey,subject,,E:\DAVIS\JPEGImages\480p\hockey,24.0,2,12.0,02608740a31cb6036e0030a0948acaf5da45cec8b194d35ff300a1c2147c8de7
horsejump-high,davis,E:\bench\packed\davis\horsejump-high,subject,,E:\DAVIS\JPEGImages\480p\horsejump-high,24.0,2,12.0,f8c94db8807744f2d7a61667ddcf3e93d4a34d7b9d0c05cc847e5ea3bb1864d2
horsejump-low,davis,E:\bench\packed\davis\horsejump-low,subject,,E:\DAVIS\JPEGImages\480p\horsejump-low,24.0,2,12.0,f14f3c021d8be6199f32b1bb61df1b6ff05e3c7603f139b895d7c021a24ae3f3
india,davis,E:\bench\packed\davis\india,subject,,E:\DAVIS\JPEGImages\480p\india,24.0,2,12.0,424de884baf80e8edbd060d7c65eefc2a8cb897704ca728d9c0e6f6220667bc4
kid-football,davis,E:\bench\packed\davis\kid-football,subject,,E:\DAVIS\JPEGImages\480p\kid-football,24.0,2,12.0,dfce15c8f5a76495f80e49bb236c86ffed1a786886c1b6a3dee3a1364c386110
kite-surf,davis,E:\bench\packed\davis\kite-surf,subject,,E:\DAVIS\JPEGImages\480p\kite-surf,24.0,2,12.0,ead7a4f89adb925edac0078f5dae81c6e9bac964c79dd58d6dcc08b48acba3ef
kite-walk,davis,E:\bench\packed\davis\kite-walk,subject,,E:\DAVIS\JPEGImages\480p\kite-walk,24.0,2,12.0,49299315251e412ccc2ebdbcd8c5109192bcaac52f8dfdbe14f8ee456b262215
koala,davis,E:\bench\packed\davis\koala,subject,,E:\DAVIS\JPEGImages\480p\koala,24.0,2,12.0,858687102050cd8f4cd92c9986cf2b0b533f4475493d10204540c90b65155ce8
lab-coat,davis,E:\bench\packed\davis\lab-coat,subject,,E:\DAVIS\JPEGImages\480p\lab-coat,24.0,2,12.0,35282bc42ad8853d1dfbb987654f29502b4fd69fdebb850db1552990c19ce523
lady-running,davis,E:\bench\packed\davis\lady-running,subject,,E:\DAVIS\JPEGImages\480p\lady-running,24.0,2,12.0,59324944f2939d32849092601d6a34da452c0d7ae31d97b4040b0d9cfeabe23f
libby,davis,E:\bench\packed\davis\libby,subject,,E:\DAVIS\JPEGImages\480p\libby,24.0,2,12.0,8bb4c884b20fad9518f57a5d1b602d4fe2408d8a121baccf03816b9107167d38
lindy-hop,davis,E:\bench\packed\davis\lindy-hop,subject,,E:\DAVIS\JPEGImages\480p\lindy-hop,24.0,2,12.0,933f91f64b15b8a124eb8a4a4d56e1b29bb5fdf9f9c7bc260a4cda5b8c9a30ab
loading,davis,E:\bench\packed\davis\loading,subject,,E:\DAVIS\JPEGImages\480p\loading,24.0,2,12.0,c37ea25a5c6045495c7d7304525e1a94aca08251199f55c9b65ebd9cad3a4af7
longboard,davis,E:\bench\packed\davis\longboard,subject,,E:\DAVIS\JPEGImages\480p\longboard,24.0,2,12.0,64414b2c95fd33a986e4af32b4fb75e7c6bc838f75b866c3e7cede5d6b5d338f
lucia,davis,E:\bench\packed\davis\lucia,subject,,E:\DAVIS\JPEGImages\480p\lucia,24.0,2,12.0,70754045c35d424cd4f8dd0bb90d07371b5d5fb292676c24cef6684bb3242aad
mallard-fly,davis,E:\bench\packed\davis\mallard-fly,subject,,E:\DAVIS\JPEGImages\480p\mallard-fly,24.0,2,12.0,3571798e972465e03ec46186580ff8bb31674a25b7bea185fbce7599092ba607
mallard-water,davis,E:\bench\packed\davis\mallard-water,subject,,E:\DAVIS\JPEGImages\480p\mallard-water,24.0,2,12.0,39ffec4c585facc9c4b67fee5dbc6b0e4fc67df8146c76aa88c9264779a6dbc4
mbike-trick,davis,E:\bench\packed\davis\mbike-trick,subject,,E:\DAVIS\JPEGImages\480p\mbike-trick,24.0,2,12.0,d8a7466b16efdd3f10ce49e9de164b8d9d9d57a48403207aec62856c30c6f5a2
miami-surf,davis,E:\bench\packed\davis\miami-surf,subject,,E:\DAVIS\JPEGImages\480p\miami-surf,24.0,2,12.0,c0e60848429f3c1f615c28cbe922318fceb0f14734354af551924a098d92a9ab
motocross-bumps,davis,E:\bench\packed\davis\motocross-bumps,subject,,E:\DAVIS\JPEGImages\480p\motocross-bumps,24.0,2,12.0,d0cc1006c7878d94c29641b2e9b8ad2e61a0d2462fba99be0e376a8ab713f9f4
paragliding,davis,E:\bench\packed\davis\paragliding,subject,,E:\DAVIS\JPEGImages\480p\paragliding,24.0,2,12.0,bff96624dc31b844ce1a8add26a7ea8be3bb211ae3d4e6e2107b3d182f70ab94
paragliding-launch,davis,E:\bench\packed\davis\paragliding-launch,subject,,E:\DAVIS\JPEGImages\480p\paragliding-launch,24.0,2,12.0,2115cc6aa30e12015431203ada8f0d050a7a7db2947b1efb35e377b7128ff6ee
parkour,davis,E:\bench\packed\davis\parkour,subject,,E:\DAVIS\JPEGImages\480p\parkour,24.0,2,12.0,c643ad88375229398c5b5d23b80e0f100a3a2a4b0076da73b9f61958b4180e09
pigs,davis,E:\bench\packed\davis\pigs,subject,,E:\DAVIS\JPEGImages\480p\pigs,24.0,2,12.0,650852f02470f29c450c1096dbb6763c823f77e55d94383d60a5289a9e63af1a
rallye,davis,E:\bench\packed\davis\rallye,subject,,E:\DAVIS\JPEGImages\480p\rallye,24.0,2,12.0,d49e4df1ef51423f050b3415a6a148920c9b682209c56ed7471f01dc360e9981
rhino,davis,E:\bench\packed\davis\rhino,subject,,E:\DAVIS\JPEGImages\480p\rhino,24.0,2,12.0,c252ee40f232d90f5008f8c9e59ae3e08306ae012d440105e43a74fb0dc227c2
schoolgirls,davis,E:\bench\packed\davis\schoolgirls,subject,,E:\DAVIS\JPEGImages\480p\schoolgirls,24.0,2,12.0,e09800a3775f4ce8dd073c1ca8e76179374074bed00d4ac5cd00a35178cf55dc
scooter-board,davis,E:\bench\packed\davis\scooter-board,subject,,E:\DAVIS\JPEGImages\480p\scooter-board,24.0,2,12.0,10ffacbd854ab659013977f2744e70154063bab8de6e985bb279d3353df25f79
scooter-gray,davis,E:\bench\packed\davis\scooter-gray,subject,,E:\DAVIS\JPEGImages\480p\scooter-gray,24.0,2,12.0,edc3db7bbb46c08f034e7efd4cc0a906b2993a5c30801f362139b2f36d75fe91
sheep,davis,E:\bench\packed\davis\sheep,subject,,E:\DAVIS\JPEGImages\480p\sheep,24.0,2,12.0,3c4f2077fdbb4efda881e4d669424d49a4ddda3e499332408dc5f456b30bdf2f
skate-park,davis,E:\bench\packed\davis\skate-park,subject,,E:\DAVIS\JPEGImages\480p\skate-park,24.0,2,12.0,c396ff138cb4d88e6c3e0fc8e9bc82ed21f473aa8bc44b17e34d1fce7d7d1349
snowboard,davis,E:\bench\packed\davis\snowboard,subject,,E:\DAVIS\JPEGImages\480p\snowboard,24.0,2,12.0,4ba9a8173bc5b9f67f65ed46eeeb78e49aae205b323745dd2ac628d9fbd7c38f
soapbox,davis,E:\bench\packed\davis\soapbox,subject,,E:\DAVIS\JPEGImages\480p\soapbox,24.0,2,12.0,1b2b79c731af050e1a7d7257008a37076cd004ef4a3eabb4abeef3c6f0244727
soccerball,davis,E:\bench\packed\davis\soccerball,subject,,E:\DAVIS\JPEGImages\480p\soccerball,24.0,2,12.0,3b8963a0ebb0385990fcccd6b0ccce3cf8ead3552ab32d4c5a28fd8cc5a86c55
stroller,davis,E:\bench\packed\davis\stroller,subject,,E:\DAVIS\JPEGImages\480p\stroller,24.0,2,12.0,423dce5b2dcb847a4ef33113eea917e1f7b0a5fbde4001b7471f00dbccef78d9
stunt,davis,E:\bench\packed\davis\stunt,subject,,E:\DAVIS\JPEGImages\480p\stunt,24.0,2,12.0,482af14497e1a2a907be4b835864742a9d6a1ec0aa5710216ee6852a860bfe23
surf,davis,E:\bench\packed\davis\surf,subject,,E:\DAVIS\JPEGImages\480p\surf,24.0,2,12.0,ba7adb52c41d86e554a7dcbbdd1bea2fbb87b403517bfc7aaa7e7e1ec07d2b80
swing,davis,E:\bench\packed\davis\swing,subject,,E:\DAVIS\JPEGImages\480p\swing,24.0,2,12.0,261ca71bbb703f128b670d37d7c16a7c1ba20d13de4878d995784fe7e84fc009
tennis,davis,E:\bench\packed\davis\tennis,subject,,E:\DAVIS\JPEGImages\480p\tennis,24.0,2,12.0,55fd92f316dfdb4ffb178898e1fec27044315f8f50236b28ba5f989b5ba5a0aa
tractor-sand,davis,E:\bench\packed\davis\tractor-sand,subject,,E:\DAVIS\JPEGImages\480p\tractor-sand,24.0,2,12.0,a7cfef1bd7a469396aa777afa1bbcbfdee68d3b79f4695242ffd926d9184bcfe
train,davis,E:\bench\packed\davis\train,subject,,E:\DAVIS\JPEGImages\480p\train,24.0,2,12.0,9c845d058cdc3251b0d0987ba2de5829576637a29409f7aa78407a9f17f8c3c5
tuk-tuk,davis,E:\bench\packed\davis\tuk-tuk,subject,,E:\DAVIS\JPEGImages\480p\tuk-tuk,24.0,2,12.0,9e8336acdc4d71b3a40775191bad8f29f3cfd45e2ba5500303ff5d3ea7c837c4
upside-down,davis,E:\bench\packed\davis\upside-down,subject,,E:\DAVIS\JPEGImages\480p\upside-down,24.0,2,12.0,c2eb77cec2551eb835e229745d1a614c24384222d709712963d19003e496b2f8
varanus-cage,davis,E:\bench\packed\davis\varanus-cage,subject,,E:\DAVIS\JPEGImages\480p\varanus-cage,24.0,2,12.0,4c6122e7abf19ea1621743b7dd8b4ebaff2a08fc90523cd949491e630d7a68d7
walking,davis,E:\bench\packed\davis\walking,subject,,E:\DAVIS\JPEGImages\480p\walking,24.0,2,12.0,1485d08a6b8dd056dacbdaa8ab2391d7d21df8707f7b34971b18ea310eeee9ac
