clip_id,split,video_path,prompt_id,prompt,traj_path,traj_frames,traj_source_frames,cam_path_len,cam_net_disp,cam_band,align_factor,camera_scale,source,caption_short,caption_long
000000000130.0.015,miradata,E:\bench\packed\miradata\000000000130.0.015,caption,"A character runs through a futuristic, dimly lit corridor with industrial elements and glowing lights.",E:\bench\packed\miradata_traj\000000000130.0.015.npy,24,100,0.276448,0.243988,high,39.18521499633789,22.141709014244086,RealCam-Vid/train:MiraData9K/000000000/000000000130.0.015.mp4,"A character runs through a futuristic, dimly lit corridor with industrial elements and glowing lights.","A character in a white shirt and brown pants is seen running on a red and grey track within a futuristic setting, surrounded by industrial elements and a large circular structure, suggesting a high-tech environment. the scene is dynamic, with the character's movement emphasized by motion blur and the contrasting colors of the track and environment. two seconds later, the same character, now in a blue vest, continues their sprint on a red and grey track, with the industrial backdrop featuring metallic and glass structures, and a large circular window allowing natural light to enhance the scene's dynamic atmosphere."
000000000130.0.015,miradata,E:\bench\packed\miradata\000000000130.0.015,subject,"A bear runs through a futuristic, low-lit passage with metal pipes and glowing blue panels.",E:\bench\packed\miradata_traj\000000000130.0.015.npy,24,100,0.276448,0.243988,high,39.18521499633789,22.141709014244086,RealCam-Vid/train:MiraData9K/000000000/000000000130.0.015.mp4,"A character runs through a futuristic, dimly lit corridor with industrial elements and glowing lights.","A character in a white shirt and brown pants is seen running on a red and grey track within a futuristic setting, surrounded by industrial elements and a large circular structure, suggesting a high-tech environment. the scene is dynamic, with the character's movement emphasized by motion blur and the contrasting colors of the track and environment. two seconds later, the same character, now in a blue vest, continues their sprint on a red and grey track, with the industrial backdrop featuring metallic and glass structures, and a large circular window allowing natural light to enhance the scene's dynamic atmosphere."
000000000191.6.037,miradata,E:\bench\packed\miradata\000000000191.6.037,caption,"A man in a brown coat walks through a vibrant chinatown street, surrounded by colorful buildings and bustling activity.",E:\bench\packed\miradata_traj\000000000191.6.037.npy,24,103,0.138658,0.137511,mid,52.40309143066406,13.458839908047757,RealCam-Vid/train:MiraData9K/000000000/000000000191.6.037.mp4,"A man in a brown coat walks through a vibrant chinatown street, surrounded by colorful buildings and bustling activity.","A man in early 20th-century attire walks down a cobblestone street in a vibrant asian-inspired cityscape, characterized by red and green chinese architectural details, ornate columns, and traditional lanterns. the scene is set against a backdrop of modern vehicles and a clear blue sky, creating a contrast between historical and contemporary elements. as he continues, the environment remains consistent, with the man's journey down the street lined with traditional chinese architectural elements, red columns, and green accents, under a clear blue sky. the atmosphere is serene, with no other characters or vehicles present, emphasizing the man's solitary walk through this culturally rich setting."
000000000191.6.037,miradata,E:\bench\packed\miradata\000000000191.6.037,subject,"A bear in a brown coat walks through a lively chinatown lane, surrounded by red storefronts and market stalls.",E:\bench\packed\miradata_traj\000000000191.6.037.npy,24,103,0.138658,0.137511,mid,52.40309143066406,13.458839908047757,RealCam-Vid/train:MiraData9K/000000000/000000000191.6.037.mp4,"A man in a brown coat walks through a vibrant chinatown street, surrounded by colorful buildings and bustling activity.","A man in early 20th-century attire walks down a cobblestone street in a vibrant asian-inspired cityscape, characterized by red and green chinese architectural details, ornate columns, and traditional lanterns. the scene is set against a backdrop of modern vehicles and a clear blue sky, creating a contrast between historical and contemporary elements. as he continues, the environment remains consistent, with the man's journey down the street lined with traditional chinese architectural elements, red columns, and green accents, under a clear blue sky. the atmosphere is serene, with no other characters or vehicles present, emphasizing the man's solitary walk through this culturally rich setting."
000000000191.6.038,miradata,E:\bench\packed\miradata\000000000191.6.038,caption,"A man in a brown coat walks through a bustling, sunlit chinatown street with traditional architecture and pedestrians.",E:\bench\packed\miradata_traj\000000000191.6.038.npy,24,129,0.086329,0.085569,low,49.73305892944336,13.494279595768205,RealCam-Vid/train:MiraData9K/000000000/000000000191.6.038.mp4,"A man in a brown coat walks through a bustling, sunlit chinatown street with traditional architecture and pedestrians.","A man in early 20th-century attire stands on a cobblestone street in a virtual chinatown, looking towards an archway with red and gold decorations. the scene is set against a backdrop of traditional chinese architecture, including a pagoda-style roof and ornate columns, with a lone car parked to the side. the atmosphere is serene, under a clear blue sky. two seconds later, the man, now in a brown suit and flat cap, walks down the street, passing by a woman in a long dress and another man in a suit, all under the warm glow of sunlight, with a classic car parked to the side and a chinese gate in the background."
000000000191.6.038,miradata,E:\bench\packed\miradata\000000000191.6.038,subject,"A bear in a brown coat walks through a busy morning chinatown avenue with tiled roofs and cyclists.",E:\bench\packed\miradata_traj\000000000191.6.038.npy,24,129,0.086329,0.085569,low,49.73305892944336,13.494279595768205,RealCam-Vid/train:MiraData9K/000000000/000000000191.6.038.mp4,"A man in a brown coat walks through a bustling, sunlit chinatown street with traditional architecture and pedestrians.","A man in early 20th-century attire stands on a cobblestone street in a virtual chinatown, looking towards an archway with red and gold decorations. the scene is set against a backdrop of traditional chinese architecture, including a pagoda-style roof and ornate columns, with a lone car parked to the side. the atmosphere is serene, under a clear blue sky. two seconds later, the man, now in a brown suit and flat cap, walks down the street, passing by a woman in a long dress and another man in a suit, all under the warm glow of sunlight, with a classic car parked to the side and a chinese gate in the background."
000000000200.1.006,miradata,E:\bench\packed\miradata\000000000200.1.006,caption,"A character walks through a bustling medieval town, surrounded by carts and people, under a bright sky.",E:\bench\packed\miradata_traj\000000000200.1.006.npy,24,87,0.126722,0.121159,mid,48.71977996826172,11.970774737377896,RealCam-Vid/train:MiraData9K/000000000/000000000200.1.006.mp4,"A character walks through a bustling medieval town, surrounded by carts and people, under a bright sky.","A character in a white hooded outfit with blue accents and red markings on the back strides down a cobblestone street in a historical european town, surrounded by wooden barrels, a hay cart, and buildings with signs like 'fleurie' and 'agence'. the scene is set in the late 18th or early 19th century, with a clear sky overhead. two seconds later, the same character, now in a blue and white hooded outfit with red accents, stands poised with a hidden blade on the street, facing a wooden barrel cart. the atmosphere is tense, with worn buildings and scattered barrels, suggesting a setting of economic struggle or neglect."
000000000200.1.006,miradata,E:\bench\packed\miradata\000000000200.1.006,subject,"A bear walks through a busy medieval market, surrounded by wagons and merchants, under a pale sky.",E:\bench\packed\miradata_traj\000000000200.1.006.npy,24,87,0.126722,0.121159,mid,48.71977996826172,11.970774737377896,RealCam-Vid/train:MiraData9K/000000000/000000000200.1.006.mp4,"A character walks through a bustling medieval town, surrounded by carts and people, under a bright sky.","A character in a white hooded outfit with blue accents and red markings on the back strides down a cobblestone street in a historical european town, surrounded by wooden barrels, a hay cart, and buildings with signs like 'fleurie' and 'agence'. the scene is set in the late 18th or early 19th century, with a clear sky overhead. two seconds later, the same character, now in a blue and white hooded outfit with red accents, stands poised with a hidden blade on the street, facing a wooden barrel cart. the atmosphere is tense, with worn buildings and scattered barrels, suggesting a setting of economic struggle or neglect."
000000000201.1.008,miradata,E:\bench\packed\miradata\000000000201.1.008,caption,"A lone warrior in dark armor stands amidst the ruins of an ancient city, ready for battle.",E:\bench\packed\miradata_traj\000000000201.1.008.npy,24,77,0.053856,0.052836,low,58.65468597412109,4.706924367924395,RealCam-Vid/train:MiraData9K/000000000/000000000201.1.008.mp4,"A lone warrior in dark armor stands amidst the ruins of an ancient city, ready for battle.","A character clad in dark, medieval armor with golden accents stands atop a stone bridge, surveying a desolate landscape marked by ruins and a fortress-like structure under an overcast sky, creating a somber mood. the scene is still, with no other characters or creatures visible, emphasizing solitude. two seconds later, the same character, now with a long sword, stands on a desolate path amidst the ruins, with a fortress-like structure in the distance. the environment is barren, with dry grass and stone, and the overcast sky enhances the gloomy atmosphere."
000000000201.1.008,miradata,E:\bench\packed\miradata\000000000201.1.008,subject,"A lone bear in dark armor stands amid the remains of an old fortress, ready for a duel.",E:\bench\packed\miradata_traj\000000000201.1.008.npy,24,77,0.053856,0.052836,low,58.65468597412109,4.706924367924395,RealCam-Vid/train:MiraData9K/000000000/000000000201.1.008.mp4,"A lone warrior in dark armor stands amidst the ruins of an ancient city, ready for battle.","A character clad in dark, medieval armor with golden accents stands atop a stone bridge, surveying a desolate landscape marked by ruins and a fortress-like structure under an overcast sky, creating a somber mood. the scene is still, with no other characters or creatures visible, emphasizing solitude. two seconds later, the same character, now with a long sword, stands on a desolate path amidst the ruins, with a fortress-like structure in the distance. the environment is barren, with dry grass and stone, and the overcast sky enhances the gloomy atmosphere."
000000000217.0.006,miradata,E:\bench\packed\miradata\000000000217.0.006,caption,A sleek blue sports car drives through a sunny cityscape with palm trees and modern architecture.,E:\bench\packed\miradata_traj\000000000217.0.006.npy,24,129,0.270793,0.212216,mid,40.583961486816406,56.93470094018194,RealCam-Vid/train:MiraData9K/000000000/000000000217.0.006.mp4,A sleek blue sports car drives through a sunny cityscape with palm trees and modern architecture.,"A blue sports car with a black roof and rear spoiler is parked on a city street, facing away from the viewer, under a clear sky. the scene is set in a modern urban environment with palm trees, contemporary buildings, and a yellow traffic line, suggesting a warm climate and a setting that could be in a video game or simulation. two seconds later, the same car, now identified with a 'nyl 0675' license plate, remains parked on the street, surrounded by palm trees, modern buildings, and a yellow double-decker bus, under a clear blue sky, indicating a sunny day in a city that could be los angeles."
000000000217.0.006,miradata,E:\bench\packed\miradata\000000000217.0.006,subject,"A rugged blue pickup truck drives through a bright coastal district with cypress trees and contemporary towers.",E:\bench\packed\miradata_traj\000000000217.0.006.npy,24,129,0.270793,0.212216,mid,40.583961486816406,56.93470094018194,RealCam-Vid/train:MiraData9K/000000000/000000000217.0.006.mp4,A sleek blue sports car drives through a sunny cityscape with palm trees and modern architecture.,"A blue sports car with a black roof and rear spoiler is parked on a city street, facing away from the viewer, under a clear sky. the scene is set in a modern urban environment with palm trees, contemporary buildings, and a yellow traffic line, suggesting a warm climate and a setting that could be in a video game or simulation. two seconds later, the same car, now identified with a 'nyl 0675' license plate, remains parked on the street, surrounded by palm trees, modern buildings, and a yellow double-decker bus, under a clear blue sky, indicating a sunny day in a city that could be los angeles."
000000000221.7.011,miradata,E:\bench\packed\miradata\000000000221.7.011,caption,"A warrior with a shield and spear walks through an autumnal forest, surrounded by fallen leaves and ancient ruins.",E:\bench\packed\miradata_traj\000000000221.7.011.npy,24,50,0.301186,0.274577,high,51.74182891845703,14.997129975752367,RealCam-Vid/train:MiraData9K/000000000/000000000221.7.011.mp4,"A warrior with a shield and spear walks through an autumnal forest, surrounded by fallen leaves and ancient ruins.","Two characters in medieval attire are seen walking on a dirt path through a rocky, autumnal landscape with fallen leaves and sparse greenery. the character in the foreground is equipped with a spear and shield, while the other follows with a staff, both appearing ready for adventure. the scene is set against a backdrop of ancient stone ruins, suggesting a historical or fantasy setting. the atmosphere is one of quiet anticipation, with the characters' attire and the surrounding environment hinting at a narrative of exploration or reclamation."
000000000221.7.011,miradata,E:\bench\packed\miradata\000000000221.7.011,subject,"A bear with a round shield and sword walks through a late-autumn woodland, surrounded by fallen needles and ruined arches.",E:\bench\packed\miradata_traj\000000000221.7.011.npy,24,50,0.301186,0.274577,high,51.74182891845703,14.997129975752367,RealCam-Vid/train:MiraData9K/000000000/000000000221.7.011.mp4,"A warrior with a shield and spear walks through an autumnal forest, surrounded by fallen leaves and ancient ruins.","Two characters in medieval attire are seen walking on a dirt path through a rocky, autumnal landscape with fallen leaves and sparse greenery. the character in the foreground is equipped with a spear and shield, while the other follows with a staff, both appearing ready for adventure. the scene is set against a backdrop of ancient stone ruins, suggesting a historical or fantasy setting. the atmosphere is one of quiet anticipation, with the characters' attire and the surrounding environment hinting at a narrative of exploration or reclamation."
000000000222.4.003,miradata,E:\bench\packed\miradata\000000000222.4.003,caption,A character rides a horse through a cobblestone street lined with old buildings and debris under a cloudy sky.,E:\bench\packed\miradata_traj\000000000222.4.003.npy,24,129,0.098983,0.092808,low,53.034400939941406,13.602979693203272,RealCam-Vid/test:MiraData9K/000000000/000000000222.4.003.mp4,A character rides a horse through a cobblestone street lined with old buildings and debris under a cloudy sky.,"A lone rider in dark attire is seen atop a white horse, navigating a desolate street in a post-apocalyptic setting. the environment is marked by worn-out buildings, overgrown vegetation, and debris, under a gloomy sky. the scene is quiet, with no other people or vehicles, emphasizing solitude and desolation. as the rider continues, the surroundings remain consistent, featuring a mix of residential and commercial buildings, some with boarded-up windows and others with open doors, all under a somber sky. the presence of a red wheelbarrow and a wooden cart adds to the atmosphere of neglect and abandonment."
000000000222.4.003,miradata,E:\bench\packed\miradata\000000000222.4.003,subject,"A character rides a camel through a stone-paved lane lined with weathered houses and scattered crates under an overcast sky.",E:\bench\packed\miradata_traj\000000000222.4.003.npy,24,129,0.098983,0.092808,low,53.034400939941406,13.602979693203272,RealCam-Vid/test:MiraData9K/000000000/000000000222.4.003.mp4,A character rides a horse through a cobblestone street lined with old buildings and debris under a cloudy sky.,"A lone rider in dark attire is seen atop a white horse, navigating a desolate street in a post-apocalyptic setting. the environment is marked by worn-out buildings, overgrown vegetation, and debris, under a gloomy sky. the scene is quiet, with no other people or vehicles, emphasizing solitude and desolation. as the rider continues, the surroundings remain consistent, featuring a mix of residential and commercial buildings, some with boarded-up windows and others with open doors, all under a somber sky. the presence of a red wheelbarrow and a wooden cart adds to the atmosphere of neglect and abandonment."
000000000230.2.013,miradata,E:\bench\packed\miradata\000000000230.2.013,caption,A group of people on a safari jeep navigate through a scenic african landscape with rocky terrain and lush vegetation.,E:\bench\packed\miradata_traj\000000000230.2.013.npy,24,60,0.334634,0.32643,high,49.15871810913086,19.81152889465691,RealCam-Vid/train:MiraData9K/000000000/000000000230.2.013.mp4,A group of people on a safari jeep navigate through a scenic african landscape with rocky terrain and lush vegetation.,"Two characters are on an off-road adventure in a video game, initially seen driving a red and black jeep through a muddy riverbed in a savannah-like environment with acacia trees and rocky outcrops under a partly cloudy sky. the game's hud indicates a health bar, a radar, and a speedometer, with a navigation compass pointing northwest. later, the scene shifts to the characters navigating a red and white jeep through a muddy path in a rocky, sparse landscape, with a health bar at the top and a mini-map and inventory icons on the right, suggesting an interactive and adventurous gameplay experience."
000000000230.2.013,miradata,E:\bench\packed\miradata\000000000230.2.013,subject,"A group of people on a pickup truck navigate through an open african savanna with rocky trails and acacia shrubs.",E:\bench\packed\miradata_traj\000000000230.2.013.npy,24,60,0.334634,0.32643,high,49.15871810913086,19.81152889465691,RealCam-Vid/train:MiraData9K/000000000/000000000230.2.013.mp4,A group of people on a safari jeep navigate through a scenic african landscape with rocky terrain and lush vegetation.,"Two characters are on an off-road adventure in a video game, initially seen driving a red and black jeep through a muddy riverbed in a savannah-like environment with acacia trees and rocky outcrops under a partly cloudy sky. the game's hud indicates a health bar, a radar, and a speedometer, with a navigation compass pointing northwest. later, the scene shifts to the characters navigating a red and white jeep through a muddy path in a rocky, sparse landscape, with a health bar at the top and a mini-map and inventory icons on the right, suggesting an interactive and adventurous gameplay experience."
000000000252.1.018,miradata,E:\bench\packed\miradata\000000000252.1.018,caption,"A horse-drawn carriage travels through a cobblestone street at night, illuminated by streetlights and surrounded by historic buildings.",E:\bench\packed\miradata_traj\000000000252.1.018.npy,24,129,0.469391,0.467806,high,41.91246795654297,45.63085669859355,RealCam-Vid/train:MiraData9K/000000000/000000000252.1.018.mp4,"A horse-drawn carriage travels through a cobblestone street at night, illuminated by streetlights and surrounded by historic buildings.","A lone rider on horseback traverses a deserted, cobblestone street at night, surrounded by buildings with classic architectural details and a vintage streetcar, creating a scene of solitude and nostalgia. as the journey continues, the environment shifts slightly to a wet street, with the presence of a red and white sign and a yellow-lit building, maintaining the historical american south ambiance. the rider, dressed in western attire, rides a white horse, and the scene is enriched by the warm glow of street lamps and the red and yellow lights of a stationary train car, suggesting a narrative of travel or adventure in a bygone era."
000000000252.1.018,miradata,E:\bench\packed\miradata\000000000252.1.018,subject,"An ox-drawn cart travels along a brick lane at dusk, illuminated by lanterns and surrounded by old townhouses.",E:\bench\packed\miradata_traj\000000000252.1.018.npy,24,129,0.469391,0.467806,high,41.91246795654297,45.63085669859355,RealCam-Vid/train:MiraData9K/000000000/000000000252.1.018.mp4,"A horse-drawn carriage travels through a cobblestone street at night, illuminated by streetlights and surrounded by historic buildings.","A lone rider on horseback traverses a deserted, cobblestone street at night, surrounded by buildings with classic architectural details and a vintage streetcar, creating a scene of solitude and nostalgia. as the journey continues, the environment shifts slightly to a wet street, with the presence of a red and white sign and a yellow-lit building, maintaining the historical american south ambiance. the rider, dressed in western attire, rides a white horse, and the scene is enriched by the warm glow of street lamps and the red and yellow lights of a stationary train car, suggesting a narrative of travel or adventure in a bygone era."
000000000252.2.007,miradata,E:\bench\packed\miradata\000000000252.2.007,caption,"A lone rider on horseback traverses a lush green field under a partly cloudy sky, heading towards a distant campsite.",E:\bench\packed\miradata_traj\000000000252.2.007.npy,24,129,1.882381,1.846458,high,18.865867614746094,44.85035416766539,RealCam-Vid/train:MiraData9K/000000000/000000000252.2.007.mp4,"A lone rider on horseback traverses a lush green field under a partly cloudy sky, heading towards a distant campsite.","A character in medieval attire rides a white horse through a verdant landscape with yellow wildflowers and large rocks under a sky with soft clouds, suggesting a peaceful journey in a video game setting. the scene transitions to a similar landscape with lush greenery and yellow flowers, where the rider, now on a black horse, moves through a serene environment with a clear sky and distant mountains. the presence of a 'k' logo indicates the game's developer or publisher. the journey continues through a landscape with yellow flowers and greenery, under a sky with soft clouds, with a 'k' logo suggesting a connection to a gaming platform or service."
000000000252.2.007,miradata,E:\bench\packed\miradata\000000000252.2.007,subject,"A lone rider on a camel traverses a wildflower meadow under broken clouds, heading towards distant tents.",E:\bench\packed\miradata_traj\000000000252.2.007.npy,24,129,1.882381,1.846458,high,18.865867614746094,44.85035416766539,RealCam-Vid/train:MiraData9K/000000000/000000000252.2.007.mp4,"A lone rider on horseback traverses a lush green field under a partly cloudy sky, heading towards a distant campsite.","A character in medieval attire rides a white horse through a verdant landscape with yellow wildflowers and large rocks under a sky with soft clouds, suggesting a peaceful journey in a video game setting. the scene transitions to a similar landscape with lush greenery and yellow flowers, where the rider, now on a black horse, moves through a serene environment with a clear sky and distant mountains. the presence of a 'k' logo indicates the game's developer or publisher. the journey continues through a landscape with yellow flowers and greenery, under a sky with soft clouds, with a 'k' logo suggesting a connection to a gaming platform or service."
000000000256.3.010,miradata,E:\bench\packed\miradata\000000000256.3.010,caption,"A character runs through a bustling, historical cityscape with horse-drawn carriages and vintage architecture.",E:\bench\packed\miradata_traj\000000000256.3.010.npy,24,68,0.159405,0.145723,mid,78.88824462890625,15.867163815984851,RealCam-Vid/train:MiraData9K/000000000/000000000256.3.010.mp4,"A character runs through a bustling, historical cityscape with horse-drawn carriages and vintage architecture.","A man in a dark coat and hat sprints across a cobblestone street in a historical european city, with a horse-drawn carriage waiting nearby and a statue in the background under a clear blue sky. the scene is set in a vibrant urban environment with signs for 'baker's' and 'circus' indicating a lively community. two seconds later, the same man, now in victorian attire, stands in an empty street, his posture tense and alert, surrounded by buildings with ornate facades and a red shopfront, under a partly cloudy sky, suggesting a narrative of suspense or anticipation."
000000000256.3.010,miradata,E:\bench\packed\miradata\000000000256.3.010,subject,"A bear runs through a lively old-city square with ox-drawn carts and classical facades.",E:\bench\packed\miradata_traj\000000000256.3.010.npy,24,68,0.159405,0.145723,mid,78.88824462890625,15.867163815984851,RealCam-Vid/train:MiraData9K/000000000/000000000256.3.010.mp4,"A character runs through a bustling, historical cityscape with horse-drawn carriages and vintage architecture.","A man in a dark coat and hat sprints across a cobblestone street in a historical european city, with a horse-drawn carriage waiting nearby and a statue in the background under a clear blue sky. the scene is set in a vibrant urban environment with signs for 'baker's' and 'circus' indicating a lively community. two seconds later, the same man, now in victorian attire, stands in an empty street, his posture tense and alert, surrounded by buildings with ornate facades and a red shopfront, under a partly cloudy sky, suggesting a narrative of suspense or anticipation."
