clip_id,split,video_path,prompt_id,prompt,source,source_fps,stride,effective_fps,sha256,selection,n_instances,n_salient_moving,subjects
dog,davis,E:\bench\packed\davis\dog,subject,A grey wolf runs across a mossy slope in a shaded garden,E:\DAVIS\JPEGImages\480p\dog,24.0,2,12.0,bd1366ef7afbf829f5d5c8a3253bce85d3050360babec11a18b005c573b8075a,val.txt[:25] + train.txt[:25],1,1,single
dogs-jump,davis,E:\bench\packed\davis\dogs-jump,caption,A man and two dogs leap across an open field under a cloudy sky,E:\DAVIS\JPEGImages\480p\dogs-jump,24.0,2,12.0,fa67efdb1bce5e0531592679b1f1f1ce305b5a3a089bd84df3c28b644fdba702,val.txt[:25] + train.txt[:25],3,3,multi
dogs-jump,davis,E:\bench\packed\davis\dogs-jump,subject,A bear and two wolves leap across a broad meadow under a hazy sky,E:\DAVIS\JPEGImages\480p\dogs-jump,24.0,2,12.0,fa67efdb1bce5e0531592679b1f1f1ce305b5a3a089bd84df3c28b644fdba702,val.txt[:25] + train.txt[:25],3,3,multi
drift-chicane,davis,E:\bench\packed\davis\drift-chicane,caption,A drift car slides through a chicane trailing thick white smoke,E:\DAVIS\JPEGImages\480p\drift-chicane,24.0,2,12.0,a7cb52acdcee117b78b4d4550db1a8a47ae3cb81ea8e00b6ef81064d0d225bd6,val.txt[:25] + train.txt[:25],1,1,single
drift-chicane,davis,E:\bench\packed\davis\drift-chicane,subject,A drift truck slides through a tight bend trailing pale tire smoke,E:\DAVIS\JPEGImages\480p\drift-chicane,24.0,2,12.0,a7cb52acdcee117b78b4d4550db1a8a47ae3cb81ea8e00b6ef81064d0d225bd6,val.txt[:25] + train.txt[:25],1,1,single
drift-straight,davis,E:\bench\packed\davis\drift-straight,caption,A red rally car drifts along a track lined with striped barriers,E:\DAVIS\JPEGImages\480p\drift-straight,24.0,2,12.0,dc11be70c18725028b28472cbc5d2e6a71d59cf35e7d7ee5f973695154960378,val.txt[:25] + train.txt[:25],1,1,single
drift-straight,davis,E:\bench\packed\davis\drift-straight,subject,A red rally truck drifts along a circuit lined with concrete barriers,E:\DAVIS\JPEGImages\480p\drift-straight,24.0,2,12.0,dc11be70c18725028b28472cbc5d2e6a71d59cf35e7d7ee5f973695154960378,val.txt[:25] + train.txt[:25],1,1,single
goat,davis,E:\bench\packed\davis\goat,caption,A goat picks its way across a rocky sunlit hillside,E:\DAVIS\JPEGImages\480p\goat,24.0,2,12.0,a47f8bbfd483e05a33274f8c38f4f4e5896f597368c4b6af89dc7fa7e884c65d,val.txt[:25] + train.txt[:25],1,1,single
goat,davis,E:\bench\packed\davis\goat,subject,A sheep picks its way across a stony shaded slope,E:\DAVIS\JPEGImages\480p\goat,24.0,2,12.0,a47f8bbfd483e05a33274f8c38f4f4e5896f597368c4b6af89dc7fa7e884c65d,val.txt[:25] + train.txt[:25],1,1,single
gold-fish,davis,E:\bench\packed\davis\gold-fish,caption,Several goldfish swim among green plants in a blue aquarium,E:\DAVIS\JPEGImages\480p\gold-fish,24.0,2,12.0,9560f892e99fcab3465724e9142e685c491a73f564808412aaa6f3ad74b68999,val.txt[:25] + train.txt[:25],5,5,multi
gold-fish,davis,E:\bench\packed\davis\gold-fish,subject,Several koi swim among red reeds in a clear glass tank,E:\DAVIS\JPEGImages\480p\gold-fish,24.0,2,12.0,9560f892e99fcab3465724e9142e685c491a73f564808412aaa6f3ad74b68999,val.txt[:25] + train.txt[:25],5,5,multi
horsejump-high,davis,E:\bench\packed\davis\horsejump-high,caption,A horse and rider clear a jump on a sandy show-jumping course,E:\DAVIS\JPEGImages\480p\horsejump-high,24.0,2,12.0,f8c94db8807744f2d7a61667ddcf3e93d4a34d7b9d0c05cc847e5ea3bb1864d2,val.txt[:25] + train.txt[:25],2,1,single
horsejump-high,davis,E:\bench\packed\davis\horsejump-high,subject,A camel and rider clear a hurdle on a grassy equestrian course,E:\DAVIS\JPEGImages\480p\horsejump-high,24.0,2,12.0,f8c94db8807744f2d7a61667ddcf3e93d4a34d7b9d0c05cc847e5ea3bb1864d2,val.txt[:25] + train.txt[:25],2,1,single
india,davis,E:\bench\packed\davis\india,caption,Several people in colourful clothing walk down a busy Indian street,E:\DAVIS\JPEGImages\480p\india,24.0,2,12.0,424de884baf80e8edbd060d7c65eefc2a8cb897704ca728d9c0e6f6220667bc4,val.txt[:25] + train.txt[:25],3,3,multi
india,davis,E:\bench\packed\davis\india,subject,Several bears in patterned clothing walk down a lively market lane,E:\DAVIS\JPEGImages\480p\india,24.0,2,12.0,424de884baf80e8edbd060d7c65eefc2a8cb897704ca728d9c0e6f6220667bc4,val.txt[:25] + train.txt[:25],3,3,multi
kite-surf,davis,E:\bench\packed\davis\kite-surf,caption,A kitesurfer carves across turquoise water beneath a bright sky,E:\DAVIS\JPEGImages\480p\kite-surf,24.0,2,12.0,ead7a4f89adb925edac0078f5dae81c6e9bac964c79dd58d6dcc08b48acba3ef,val.txt[:25] + train.txt[:25],3,1,single
kite-surf,davis,E:\bench\packed\davis\kite-surf,subject,A bear carves across blue waves beneath a lightly clouded sky,E:\DAVIS\JPEGImages\480p\kite-surf,24.0,2,12.0,ead7a4f89adb925edac0078f5dae81c6e9bac964c79dd58d6dcc08b48acba3ef,val.txt[:25] + train.txt[:25],3,1,single
lab-coat,davis,E:\bench\packed\davis\lab-coat,caption,Three girls in white lab coats walk together across a green field,E:\DAVIS\JPEGImages\480p\lab-coat,24.0,2,12.0,35282bc42ad8853d1dfbb987654f29502b4fd69fdebb850db1552990c19ce523,val.txt[:25] + train.txt[:25],5,3,multi
lab-coat,davis,E:\bench\packed\davis\lab-coat,subject,Three bears in pale work coats walk together across a flowered meadow,E:\DAVIS\JPEGImages\480p\lab-coat,24.0,2,12.0,35282bc42ad8853d1dfbb987654f29502b4fd69fdebb850db1552990c19ce523,val.txt[:25] + train.txt[:25],5,3,multi
libby,davis,E:\bench\packed\davis\libby,caption,A small dog runs along a fence line through a leafy garden,E:\DAVIS\JPEGImages\480p\libby,24.0,2,12.0,8bb4c884b20fad9518f57a5d1b602d4fe2408d8a121baccf03816b9107167d38,val.txt[:25] + train.txt[:25],1,1,single
libby,davis,E:\bench\packed\davis\libby,subject,A red fox runs along a low wall through a flower garden,E:\DAVIS\JPEGImages\480p\libby,24.0,2,12.0,8bb4c884b20fad9518f57a5d1b602d4fe2408d8a121baccf03816b9107167d38,val.txt[:25] + train.txt[:25],1,1,single
loading,davis,E:\bench\packed\davis\loading,caption,Two men load a large television onto a trolley in an electronics store,E:\DAVIS\JPEGImages\480p\loading,24.0,2,12.0,c37ea25a5c6045495c7d7304525e1a94aca08251199f55c9b65ebd9cad3a4af7,val.txt[:25] + train.txt[:25],3,3,multi
loading,davis,E:\bench\packed\davis\loading,subject,Two bears load a wide monitor onto a cart in an appliance shop,E:\DAVIS\JPEGImages\480p\loading,24.0,2,12.0,c37ea25a5c6045495c7d7304525e1a94aca08251199f55c9b65ebd9cad3a4af7,val.txt[:25] + train.txt[:25],3,3,multi
mbike-trick,davis,E:\bench\packed\davis\mbike-trick,caption,A rider on a motorcycle spins in a cloud of smoke on an empty road,E:\DAVIS\JPEGImages\480p\mbike-trick,24.0,2,12.0,d8a7466b16efdd3f10ce49e9de164b8d9d9d57a48403207aec62856c30c6f5a2,val.txt[:25] + train.txt[:25],2,2,multi
mbike-trick,davis,E:\bench\packed\davis\mbike-trick,subject,A rider on a quad bike spins in a haze of dust on a quiet lot,E:\DAVIS\JPEGImages\480p\mbike-trick,24.0,2,12.0,d8a7466b16efdd3f10ce49e9de164b8d9d9d57a48403207aec62856c30c6f5a2,val.txt[:25] + train.txt[:25],2,2,multi
paragliding-launch,davis,E:\bench\packed\davis\paragliding-launch,caption,Two paragliders launch from a grassy slope above a distant valley,E:\DAVIS\JPEGImages\480p\paragliding-launch,24.0,2,12.0,2115cc6aa30e12015431203ada8f0d050a7a7db2947b1efb35e377b7128ff6ee,val.txt[:25] + train.txt[:25],3,3,multi
paragliding-launch,davis,E:\bench\packed\davis\paragliding-launch,subject,Two bears launch from a wildflower slope above a wooded valley,E:\DAVIS\JPEGImages\480p\paragliding-launch,24.0,2,12.0,2115cc6aa30e12015431203ada8f0d050a7a7db2947b1efb35e377b7128ff6ee,val.txt[:25] + train.txt[:25],3,3,multi
parkour,davis,E:\bench\packed\davis\parkour,caption,A man vaults along a concrete ramp beside a metal railing,E:\DAVIS\JPEGImages\480p\parkour,24.0,2,12.0,c643ad88375229398c5b5d23b80e0f100a3a2a4b0076da73b9f61958b4180e09,val.txt[:25] + train.txt[:25],1,1,single
parkour,davis,E:\bench\packed\davis\parkour,subject,A bear vaults along a stone ledge beside a wooden handrail,E:\DAVIS\JPEGImages\480p\parkour,24.0,2,12.0,c643ad88375229398c5b5d23b80e0f100a3a2a4b0076da73b9f61958b4180e09,val.txt[:25] + train.txt[:25],1,1,single
pigs,davis,E:\bench\packed\davis\pigs,caption,Several pigs walk across a patch of bare dirt in a farmyard,E:\DAVIS\JPEGImages\480p\pigs,24.0,2,12.0,650852f02470f29c450c1096dbb6763c823f77e55d94383d60a5289a9e63af1a,val.txt[:25] + train.txt[:25],3,3,multi
pigs,davis,E:\bench\packed\davis\pigs,subject,Several sheep walk across a patch of dry grass in a barnyard,E:\DAVIS\JPEGImages\480p\pigs,24.0,2,12.0,650852f02470f29c450c1096dbb6763c823f77e55d94383d60a5289a9e63af1a,val.txt[:25] + train.txt[:25],3,3,multi
soapbox,davis,E:\bench\packed\davis\soapbox,caption,A soapbox cart and its riders roll over a wooden ramp on a street,E:\DAVIS\JPEGImages\480p\soapbox,24.0,2,12.0,1b2b79c731af050e1a7d7257008a37076cd004ef4a3eabb4abeef3c6f0244727,val.txt[:25] + train.txt[:25],3,2,multi
soapbox,davis,E:\bench\packed\davis\soapbox,subject,A wooden barrel cart and its riders roll over a metal ramp on a village road,E:\DAVIS\JPEGImages\480p\soapbox,24.0,2,12.0,1b2b79c731af050e1a7d7257008a37076cd004ef4a3eabb4abeef3c6f0244727,val.txt[:25] + train.txt[:25],3,2,multi
bear,davis,E:\bench\packed\davis\bear,caption,A brown bear walks across rocks in front of a stone cliff,E:\DAVIS\JPEGImages\480p\bear,24.0,2,12.0,8a7a44fd6d78ff4cb6964d6f72173b23e08a5c1a3588daffd092962ebb512524,val.txt[:25] + train.txt[:25],1,1,single
bear,davis,E:\bench\packed\davis\bear,subject,A lion walks across boulders in front of a sandy bluff,E:\DAVIS\JPEGImages\480p\bear,24.0,2,12.0,8a7a44fd6d78ff4cb6964d6f72173b23e08a5c1a3588daffd092962ebb512524,val.txt[:25] + train.txt[:25],1,1,single
bmx-bumps,davis,E:\bench\packed\davis\bmx-bumps,caption,A rider on a BMX bike launches over dirt jumps on a track,E:\DAVIS\JPEGImages\480p\bmx-bumps,24.0,2,12.0,80f91c6ba4647c2cea6c21ade80fb39d79df08f0d530c0b22c8d5b1666d7e66f,val.txt[:25] + train.txt[:25],2,2,multi
bmx-bumps,davis,E:\bench\packed\davis\bmx-bumps,subject,A rider on a motorcycle launches over earthen mounds on a trail,E:\DAVIS\JPEGImages\480p\bmx-bumps,24.0,2,12.0,80f91c6ba4647c2cea6c21ade80fb39d79df08f0d530c0b22c8d5b1666d7e66f,val.txt[:25] + train.txt[:25],2,2,multi
boat,davis,E:\bench\packed\davis\boat,caption,A small boat motors across calm water past a low rocky shore,E:\DAVIS\JPEGImages\480p\boat,24.0,2,12.0,70b9a5f3548604268c253b225eb885f9fc98b0f07342e45c45955aec27b21930,val.txt[:25] + train.txt[:25],1,1,single
boat,davis,E:\bench\packed\davis\boat,subject,A small ferry motors across gentle waves past a sandy shoreline,E:\DAVIS\JPEGImages\480p\boat,24.0,2,12.0,70b9a5f3548604268c253b225eb885f9fc98b0f07342e45c45955aec27b21930,val.txt[:25] + train.txt[:25],1,1,single
boxing-fisheye,davis,E:\bench\packed\davis\boxing-fisheye,caption,Two boxers trade punches in a ring under evening floodlights,E:\DAVIS\JPEGImages\480p\boxing-fisheye,24.0,2,12.0,99d7d149ea5e535f4cac0ecf064e9624a6d8900cdb8fcdde190ddf1ee5493bf2,val.txt[:25] + train.txt[:25],3,3,multi
boxing-fisheye,davis,E:\bench\packed\davis\boxing-fisheye,subject,Two bears trade jabs in a gym under bright spotlights,E:\DAVIS\JPEGImages\480p\boxing-fisheye,24.0,2,12.0,99d7d149ea5e535f4cac0ecf064e9624a6d8900cdb8fcdde190ddf1ee5493bf2,val.txt[:25] + train.txt[:25],3,3,multi
breakdance-flare,davis,E:\bench\packed\davis\breakdance-flare,caption,A breakdancer performs a flare on paving beside a stone wall,E:\DAVIS\JPEGImages\480p\breakdance-flare,24.0,2,12.0,c317df095eee509b495c938616631356cb0a9f1800218935d4caaf7255e720a1,val.txt[:25] + train.txt[:25],1,1,single
breakdance-flare,davis,E:\bench\packed\davis\breakdance-flare,subject,A bear performs a windmill on tiles beside a brick wall,E:\DAVIS\JPEGImages\480p\breakdance-flare,24.0,2,12.0,c317df095eee509b495c938616631356cb0a9f1800218935d4caaf7255e720a1,val.txt[:25] + train.txt[:25],1,1,single
bus,davis,E:\bench\packed\davis\bus,caption,A white and blue bus drives along a tree-lined city street,E:\DAVIS\JPEGImages\480p\bus,24.0,2,12.0,d828544df3057396a2edd54bfd59cc81c791aecb20056bd1c967e51d8657335c,val.txt[:25] + train.txt[:25],1,1,single
bus,davis,E:\bench\packed\davis\bus,subject,A white and blue truck drives along a lamp-lined suburban road,E:\DAVIS\JPEGImages\480p\bus,24.0,2,12.0,d828544df3057396a2edd54bfd59cc81c791aecb20056bd1c967e51d8657335c,val.txt[:25] + train.txt[:25],1,1,single
car-turn,davis,E:\bench\packed\davis\car-turn,caption,A silver car rounds a bend on a road through a mountain meadow,E:\DAVIS\JPEGImages\480p\car-turn,24.0,2,12.0,bf797402c0f2442f8cefad049a705a7c02a395cd8c6b91389b431c2751b7a92c,val.txt[:25] + train.txt[:25],1,1,single
car-turn,davis,E:\bench\packed\davis\car-turn,subject,A silver pickup truck rounds a curve on a lane through a wooded valley,E:\DAVIS\JPEGImages\480p\car-turn,24.0,2,12.0,bf797402c0f2442f8cefad049a705a7c02a395cd8c6b91389b431c2751b7a92c,val.txt[:25] + train.txt[:25],1,1,single
cat-girl,davis,E:\bench\packed\davis\cat-girl,caption,A girl and a kitten play together in front of a garden fence,E:\DAVIS\JPEGImages\480p\cat-girl,24.0,2,12.0,b8360b773264129487f1c08872bcab8e34ad96a8150f5273d7671e7f3f1e4837,val.txt[:25] + train.txt[:25],2,2,multi
cat-girl,davis,E:\bench\packed\davis\cat-girl,subject,A bear and a puppy play with a ball beside a garden wall,E:\DAVIS\JPEGImages\480p\cat-girl,24.0,2,12.0,b8360b773264129487f1c08872bcab8e34ad96a8150f5273d7671e7f3f1e4837,val.txt[:25] + train.txt[:25],2,2,multi
classic-car,davis,E:\bench\packed\davis\classic-car,caption,A vintage racing car and its driver pass a crowd along a street,E:\DAVIS\JPEGImages\480p\classic-car,24.0,2,12.0,962a43a722c86fe997eb229a0fec181432e107a9754d8204fee118139ac6995a,val.txt[:25] + train.txt[:25],3,3,multi
classic-car,davis,E:\bench\packed\davis\classic-car,subject,A vintage tractor and its driver pass spectators along a country road,E:\DAVIS\JPEGImages\480p\classic-car,24.0,2,12.0,962a43a722c86fe997eb229a0fec181432e107a9754d8204fee118139ac6995a,val.txt[:25] + train.txt[:25],3,3,multi
color-run,davis,E:\bench\packed\davis\color-run,caption,Runners covered in orange powder move through a cloud of colour,E:\DAVIS\JPEGImages\480p\color-run,24.0,2,12.0,1a25450c3917e9719e79a35427ced2c79660012b2d0025082fcdb1250c9896ff,val.txt[:25] + train.txt[:25],3,3,multi
color-run,davis,E:\bench\packed\davis\color-run,subject,Bears covered in yellow powder move through a mist of colour on a park path,E:\DAVIS\JPEGImages\480p\color-run,24.0,2,12.0,1a25450c3917e9719e79a35427ced2c79660012b2d0025082fcdb1250c9896ff,val.txt[:25] + train.txt[:25],3,3,multi
crossing,davis,E:\bench\packed\davis\crossing,caption,Two people cross a road as a white truck waits at the crossing,E:\DAVIS\JPEGImages\480p\crossing,24.0,2,12.0,12047473e3f01a67b186a1903ff9170041a58698203ec04e8a8a8d728a16f10f,val.txt[:25] + train.txt[:25],3,3,multi
crossing,davis,E:\bench\packed\davis\crossing,subject,Two bears cross an avenue as a grey van waits by the intersection,E:\DAVIS\JPEGImages\480p\crossing,24.0,2,12.0,12047473e3f01a67b186a1903ff9170041a58698203ec04e8a8a8d728a16f10f,val.txt[:25] + train.txt[:25],3,3,multi
dance-jump,davis,E:\bench\packed\davis\dance-jump,caption,A girl in a pink dress dances beside a stone fountain in a square,E:\DAVIS\JPEGImages\480p\dance-jump,24.0,2,12.0,891561462199d9bd9c4597d5ca852e704fb140f9178ab026e0171f5a5f67cd15,val.txt[:25] + train.txt[:25],1,1,single
dance-jump,davis,E:\bench\packed\davis\dance-jump,subject,A bear in a blue dress dances beside a marble statue in a courtyard,E:\DAVIS\JPEGImages\480p\dance-jump,24.0,2,12.0,891561462199d9bd9c4597d5ca852e704fb140f9178ab026e0171f5a5f67cd15,val.txt[:25] + train.txt[:25],1,1,single
dancing,davis,E:\bench\packed\davis\dancing,caption,A crowd of people dance together at a lively evening street party,E:\DAVIS\JPEGImages\480p\dancing,24.0,2,12.0,1af270af0018a43c2bed23e487a23144a31c10da7b9860617acf67df9a18885f,val.txt[:25] + train.txt[:25],3,3,multi
dancing,davis,E:\bench\packed\davis\dancing,subject,A group of bears dance together at a cheerful twilight plaza party,E:\DAVIS\JPEGImages\480p\dancing,24.0,2,12.0,1af270af0018a43c2bed23e487a23144a31c10da7b9860617acf67df9a18885f,val.txt[:25] + train.txt[:25],3,3,multi
disc-jockey,davis,E:\bench\packed\davis\disc-jockey,caption,A DJ and a dancer move under warm orange light in a dark club,E:\DAVIS\JPEGImages\480p\disc-jockey,24.0,2,12.0,4c96af5b1249ea975c857f292f319b135b231a1f1af102105bec1b70130f5f4d,val.txt[:25] + train.txt[:25],3,2,multi
disc-jockey,davis,E:\bench\packed\davis\disc-jockey,subject,A bear and a performer move under soft red light in a small lounge,E:\DAVIS\JPEGImages\480p\disc-jockey,24.0,2,12.0,4c96af5b1249ea975c857f292f319b135b231a1f1af102105bec1b70130f5f4d,val.txt[:25] + train.txt[:25],3,2,multi
dog-gooses,davis,E:\bench\packed\davis\dog-gooses,caption,A dog runs across a wide green field past a line of geese,E:\DAVIS\JPEGImages\480p\dog-gooses,24.0,2,12.0,7920d12cfdd806c6bf97f1b6af6da0e7e6b5529c74304391bfc6b9e0f875643e,val.txt[:25] + train.txt[:25],5,1,single
dog-gooses,davis,E:\bench\packed\davis\dog-gooses,subject,A grey wolf runs across a broad pasture past a flock of ducks,E:\DAVIS\JPEGImages\480p\dog-gooses,24.0,2,12.0,7920d12cfdd806c6bf97f1b6af6da0e7e6b5529c74304391bfc6b9e0f875643e,val.txt[:25] + train.txt[:25],5,1,single
dogs-scale,davis,E:\bench\packed\davis\dogs-scale,caption,Several dachshund puppies clamber around a scale on a wooden floor,E:\DAVIS\JPEGImages\480p\dogs-scale,24.0,2,12.0,28cdbb46b4b21ffc8633a49a554cf5ab9d11f05a7b0897a9fb501202bf548466,val.txt[:25] + train.txt[:25],4,4,multi
dogs-scale,davis,E:\bench\packed\davis\dogs-scale,subject,Several kittens clamber around a basket on a tiled floor,E:\DAVIS\JPEGImages\480p\dogs-scale,24.0,2,12.0,28cdbb46b4b21ffc8633a49a554cf5ab9d11f05a7b0897a9fb501202bf548466,val.txt[:25] + train.txt[:25],4,4,multi
drift-turn,davis,E:\bench\packed\davis\drift-turn,caption,A race car drifts through a turn trailing smoke past track barriers,E:\DAVIS\JPEGImages\480p\drift-turn,24.0,2,12.0,2dd34e3b950cee57974d598a99407bd5d6dbe66b21b2cd326886e7f85d3072b4,val.txt[:25] + train.txt[:25],1,1,single
drift-turn,davis,E:\bench\packed\davis\drift-turn,subject,A rally truck drifts through a corner trailing dust past safety cones,E:\DAVIS\JPEGImages\480p\drift-turn,24.0,2,12.0,2dd34e3b950cee57974d598a99407bd5d6dbe66b21b2cd326886e7f85d3072b4,val.txt[:25] + train.txt[:25],1,1,single
drone,davis,E:\bench\packed\davis\drone,caption,A man and a small drone move across the floor of a bright shop,E:\DAVIS\JPEGImages\480p\drone,24.0,2,12.0,cac3e670cd9375b46597de2c2b818556fe72202adeb8dfeda4aed9adafc9cc28,val.txt[:25] + train.txt[:25],5,2,multi
drone,davis,E:\bench\packed\davis\drone,subject,A bear and a compact robot move across the tiles of a quiet showroom,E:\DAVIS\JPEGImages\480p\drone,24.0,2,12.0,cac3e670cd9375b46597de2c2b818556fe72202adeb8dfeda4aed9adafc9cc28,val.txt[:25] + train.txt[:25],5,2,multi
elephant,davis,E:\bench\packed\davis\elephant,caption,An elephant walks slowly across a rocky enclosure past pale boulders,E:\DAVIS\JPEGImages\480p\elephant,24.0,2,12.0,e4b2c8793f449db7f816a42ec0c49ead80feb2f2b648196160142dc6eedf17f0,val.txt[:25] + train.txt[:25],1,1,single
elephant,davis,E:\bench\packed\davis\elephant,subject,A rhinoceros walks slowly across a sandy habitat past dark rocks,E:\DAVIS\JPEGImages\480p\elephant,24.0,2,12.0,e4b2c8793f449db7f816a42ec0c49ead80feb2f2b648196160142dc6eedf17f0,val.txt[:25] + train.txt[:25],1,1,single
flamingo,davis,E:\bench\packed\davis\flamingo,caption,A flamingo dips its head into shallow water beside mossy rocks,E:\DAVIS\JPEGImages\480p\flamingo,24.0,2,12.0,4067cd0ea0a2ca4abd69d87a6751d821f8d3005ef42209c19ef1d30f54993991,val.txt[:25] + train.txt[:25],1,1,single
flamingo,davis,E:\bench\packed\davis\flamingo,subject,A grey heron dips its beak into a clear pond beside smooth stones,E:\DAVIS\JPEGImages\480p\flamingo,24.0,2,12.0,4067cd0ea0a2ca4abd69d87a6751d821f8d3005ef42209c19ef1d30f54993991,val.txt[:25] + train.txt[:25],1,1,single
hike,davis,E:\bench\packed\davis\hike,caption,A hiker with a backpack walks a trail below a rocky mountain ridge,E:\DAVIS\JPEGImages\480p\hike,24.0,2,12.0,767908ef9d51dd8358546739de3181250e03bcd534ba32bb64e8a7210d04d1de,val.txt[:25] + train.txt[:25],1,1,single
